452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452720.0,322110.0
452718.12500011176,322130.34374922514
452707.3125001788,322206.06249928474
452683.1562501192,322320.4374885559
452662.5000011921,322494.0624809265
452644.21875,322685.71873664856
452626.8125009537,322961.4374732971
452596.5937566757,323304.1249847412
452559.0937566757,323674.87493515015
452530.8125090599,324132.8437423706
452481.37499809265,324599.4687652588
452435.21875858307,325154.1249847412
452376.9687604904,325739.46853637695
452334.5625114441,326324.9684906006
452273.74999046326,327000.9999847412
452211.56250953674,327650.3121948242
452150.93752861023,328331.68731689453
452077.03125,328965.6251525879
451999.46877479553,329513.53088378906
451928.06250572205,330035.4684448242
451870.1874923706,330478.93768310547
451839.96879577637,330824.93759155273
451805.8750343323,331147.3435974121
451773.125,331421.4372253418
451748.0625343323,331639.093170166
451726.5625190735,331835.186920166
451712.4687385559,331981.875
451701.25,332107.0314025879
451693.00004959106,332202.87490844727
451687.1250343323,332271.65618896484
451682.0937347412,332329.7494506836
451678.1874847412,332374.7186279297
451675.3750038147,332406.96884155273
451673.1562805176,332434.1874694824
